iter	Passed	Remaining
0	148	148222
1	151	75689
2	156	51870
3	161	40092
4	163	32511
5	165	27457
6	167	23796
7	169	21015
8	172	18964
9	175	17397
10	177	15923
11	178	14693
12	179	13652
13	181	12751
14	182	11967
15	184	11344
16	186	10768
17	190	10373
18	192	9939
19	193	9498
20	195	9100
21	196	8735
22	198	8417
23	199	8117
24	200	7832
25	203	7638
26	206	7436
27	207	7207
28	208	6991
29	210	6790
30	211	6623
31	213	6449
32	214	6281
33	215	6124
34	217	5990
35	220	5898
36	222	5790
37	223	5658
38	225	5549
39	226	5439
40	227	5332
41	229	5227
42	230	5131
43	232	5042
44	235	4991
45	237	4922
46	239	4852
47	240	4770
48	241	4693
49	243	4618
50	244	4557
51	246	4486
52	247	4417
53	249	4367
54	251	4326
55	253	4267
56	254	4206
57	255	4147
58	256	4094
59	258	4044
60	259	3990
61	260	3937
62	261	3887
63	263	3847
64	265	3824
65	267	3791
66	269	3746
67	270	3711
68	271	3669
69	273	3627
70	274	3587
71	275	3548
72	276	3517
73	278	3486
74	281	3468
75	282	3440
76	284	3410
77	285	3377
78	286	3343
79	287	3311
80	289	3279
81	290	3253
82	291	3223
83	292	3192
84	294	3166
85	297	3159
86	299	3139
87	300	3111
88	301	3084
89	302	3061
90	304	3038
91	305	3013
92	306	2989
93	307	2964
94	308	2941
95	310	2922
96	313	2918
97	315	2901
98	316	2883
99	318	2862
100	319	2841
101	320	2820
102	321	2799
103	322	2779
104	323	2760
105	324	2735
106	325	2719
107	328	2716
108	331	2707
109	332	2690
110	333	2673
111	335	2657
112	336	2641
113	337	2626
114	339	2610
115	340	2598
116	344	2599
117	346	2591
118	347	2576
119	349	2561
120	350	2548
121	351	2531
122	352	2516
123	353	2500
124	355	2485
125	356	2472
126	359	2472
127	361	2466
128	363	2452
129	364	2438
130	365	2424
131	366	2410
132	367	2395
133	368	2381
134	369	2368
135	370	2356
136	372	2345
137	373	2331
138	376	2329
139	378	2323
140	379	2312
141	380	2301
142	382	2290
143	383	2281
144	385	2272
145	386	2261
146	387	2250
147	390	2249
148	393	2246
149	394	2236
150	396	2226
151	397	2216
152	398	2206
153	399	2196
154	401	2186
155	402	2177
156	404	2169
157	407	2171
158	410	2169
159	411	2160
160	412	2151
161	414	2142
162	415	2132
163	416	2125
164	418	2117
165	420	2112
166	424	2118
167	426	2110
168	427	2101
169	428	2092
170	430	2084
171	431	2076
172	433	2070
173	436	2070
174	440	2074
175	441	2067
176	443	2060
177	444	2052
178	445	2044
179	447	2036
180	448	2028
181	449	2022
182	452	2021
183	455	2020
184	457	2013
185	458	2005
186	459	1997
187	460	1989
188	462	1982
189	463	1975
190	464	1967
191	466	1963
192	470	1969
193	472	1962
194	473	1955
195	475	1948
196	476	1943
197	478	1938
198	479	1930
199	480	1923
200	484	1924
201	486	1921
202	487	1914
203	489	1910
204	490	1903
205	492	1896
206	493	1889
207	494	1883
208	496	1877
209	498	1875
210	501	1875
211	503	1871
212	504	1864
213	505	1857
214	506	1850
215	508	1844
216	509	1839
217	510	1832
218	512	1828
219	515	1828
220	517	1825
221	519	1819
222	520	1814
223	522	1809
224	523	1803
225	525	1798
226	526	1792
227	528	1787
228	531	1789
229	533	1786
230	534	1780
231	536	1776
232	537	1770
233	539	1764
234	540	1758
235	541	1752
236	543	1749
237	546	1749
238	548	1745
239	549	1741
240	550	1735
241	552	1729
242	553	1722
243	554	1716
244	555	1710
245	556	1706
246	557	1700
247	559	1696
248	562	1695
249	564	1692
250	565	1686
251	566	1680
252	567	1675
253	568	1670
254	570	1665
255	571	1659
256	572	1654
257	573	1648
