iter	RMSE
0	17.2717321
1	16.97787232
2	16.65577957
3	16.33014503
4	16.02650738
5	15.68870512
6	15.34658266
7	14.9734207
8	14.70823609
9	14.4626222
10	14.12618104
11	13.83282256
12	13.56431108
13	13.29896312
14	13.05797825
15	12.80007219
16	12.58504616
17	12.36745561
18	12.13775266
19	11.92551594
20	11.71613843
21	11.50360696
22	11.33086788
23	11.14999344
24	10.95837293
25	10.80389511
26	10.68042609
27	10.54247536
28	10.39208388
29	10.20209906
30	10.04196567
31	9.902377771
32	9.790370419
33	9.673362985
34	9.56938618
35	9.428336043
36	9.301566203
37	9.162060155
38	9.064649983
39	8.949615187
40	8.842344545
41	8.760257084
42	8.681040046
43	8.590361252
44	8.491445329
45	8.413967152
46	8.336090593
47	8.235667189
48	8.164825474
49	8.089110314
50	7.990620826
51	7.918967736
52	7.838105494
53	7.786754165
54	7.73730837
55	7.674137465
56	7.626709536
57	7.578752249
58	7.51507893
59	7.447376135
60	7.387661314
61	7.324066477
62	7.266128377
63	7.221476864
64	7.167985001
65	7.109352379
66	7.062583796
67	7.006845612
68	6.967298325
69	6.918180917
70	6.862128997
71	6.832883056
72	6.788357765
73	6.750616549
74	6.70311972
75	6.665911659
76	6.62671553
77	6.596146191
78	6.552853149
79	6.518465899
80	6.481425815
81	6.456993359
82	6.421233896
83	6.382395668
84	6.347796177
85	6.322026641
86	6.294313387
87	6.264423228
88	6.236268935
89	6.194336819
90	6.159827284
91	6.127988191
92	6.100061786
93	6.06893525
94	6.0381614
95	6.01079676
96	5.979347284
97	5.957951661
98	5.931920501
99	5.909677518
100	5.888007841
101	5.870015224
102	5.845056661
103	5.823201585
104	5.798736025
105	5.772272534
106	5.741365882
107	5.728681154
108	5.704751895
109	5.68397354
110	5.660229854
111	5.637819902
112	5.614786552
113	5.594891449
114	5.574832083
115	5.549521421
116	5.526816118
117	5.512848029
118	5.48861847
119	5.470583653
120	5.453518028
121	5.434605673
122	5.413119981
123	5.393249284
124	5.375363229
125	5.359024319
126	5.341767347
127	5.328719133
128	5.313044563
129	5.299838477
130	5.280845235
131	5.265838836
132	5.243928388
133	5.223604336
134	5.204338018
135	5.187893162
136	5.172736782
137	5.154230844
138	5.135824927
139	5.121408617
140	5.109852299
141	5.094389776
142	5.072684879
143	5.054848931
144	5.043261443
145	5.029468373
146	5.01719914
147	4.997753425
148	4.983892515
149	4.95773373
150	4.93800327
151	4.913036001
152	4.901321673
153	4.891516789
154	4.874422212
155	4.854290148
156	4.837801358
157	4.823462861
