iter	Passed	Remaining
0	3	3189
1	4	2300
2	5	1957
3	7	1804
4	8	1690
5	9	1642
6	12	1754
7	17	2179
8	19	2176
9	22	2249
10	24	2180
11	25	2127
12	28	2129
13	31	2210
14	34	2272
15	36	2221
16	37	2178
17	39	2127
18	40	2081
19	41	2053
20	44	2088
21	47	2101
22	48	2078
23	50	2044
24	51	2015
25	53	1989
26	54	1962
27	56	1965
28	61	2049
29	63	2063
30	65	2049
31	66	2022
32	68	1998
33	69	1975
34	71	1962
35	73	1966
36	77	2023
37	80	2040
38	82	2021
39	83	2002
40	84	1983
41	86	1967
42	88	1961
43	92	2018
44	95	2030
45	97	2016
46	98	1998
47	99	1982
48	101	1965
49	102	1953
50	107	1998
51	110	2017
52	112	2002
53	113	1987
54	114	1972
55	116	1958
56	117	1944
57	120	1955
58	124	1986
59	128	2008
60	130	2003
61	131	1995
62	133	1985
63	135	1983
64	139	2009
65	141	2005
66	144	2008
67	146	2001
68	147	1992
69	149	1980
70	152	1992
71	155	2008
72	158	2006
73	160	2005
74	162	2007
75	164	1997
76	166	1997
77	170	2014
78	172	2007
79	173	1998
80	175	1985
81	176	1973
82	177	1962
83	180	1967
84	183	1976
85	186	1979
86	188	1976
87	189	1966
88	191	1955
89	192	1943
90	193	1932
91	195	1924
92	197	1925
93	200	1933
94	203	1935
95	204	1926
96	205	1916
97	207	1907
98	208	1897
99	209	1887
100	211	1880
101	212	1874
102	215	1879
103	217	1876
104	220	1876
105	221	1868
106	222	1859
107	223	1848
108	224	1838
109	226	1831
110	228	1827
111	230	1828
112	232	1826
113	234	1825
114	236	1818
115	237	1810
116	238	1801
117	239	1793
118	241	1786
119	242	1781
120	245	1786
121	247	1783
122	249	1778
123	250	1769
124	251	1763
125	253	1758
126	254	1751
127	256	1744
128	257	1740
129	259	1737
130	263	1745
131	264	1741
132	266	1735
133	267	1730
134	269	1723
135	270	1718
136	271	1712
137	273	1708
138	276	1713
139	278	1711
140	280	1710
141	282	1704
142	283	1698
143	284	1693
144	286	1687
145	287	1681
146	289	1677
147	291	1680
148	294	1681
149	297	1683
150	299	1684
151	301	1681
152	302	1676
153	305	1677
154	308	1682
155	310	1682
156	312	1677
157	313	1670
158	314	1665
159	316	1659
160	317	1653
161	319	1650
162	321	1649
163	324	1652
164	326	1650
165	327	1645
166	328	1640
167	330	1634
168	331	1629
169	332	1624
170	334	1620
171	337	1625
172	340	1626
173	342	1623
174	343	1618
175	344	1613
176	345	1607
177	347	1602
178	348	1597
179	350	1595
180	353	1600
181	356	1601
182	357	1597
183	359	1592
184	360	1587
185	361	1582
186	362	1578
187	364	1572
188	365	1569
189	370	1578
190	372	1579
191	374	1575
192	375	1570
193	376	1565
194	378	1562
195	379	1557
196	381	1556
197	383	1554
198	386	1553
199	387	1551
200	389	1546
201	390	1541
202	391	1536
203	392	1532
204	393	1527
205	395	1522
206	397	1521
207	400	1524
208	402	1523
209	404	1520
210	405	1515
211	406	1511
212	407	1507
213	409	1503
214	410	1499
215	412	1498
216	416	1504
217	419	1503
218	420	1499
219	421	1496
220	423	1492
221	425	1489
222	426	1487
223	430	1491
224	433	1494
225	435	1491
226	436	1487
227	438	1483
228	439	1479
229	440	1475
230	443	1477
231	447	1482
232	449	1481
233	451	1478
234	453	1475
235	454	1471
236	456	1469
237	457	1465
238	461	1468
239	463	1469
240	465	1467
241	467	1464
242	468	1460
243	470	1457
244	471	1454
245	474	1455
246	479	1461
247	480	1458
248	482	1454
249	483	1451
250	485	1448
251	486	1445
252	489	1446
253	493	1449
254	495	1448
255	497	1446
256	499	1443
257	501	1441
258	502	1438
259	507	1444
260	510	1445
261	512	1442
262	514	1440
263	515	1437
264	517	1435
265	520	1436
266	524	1439
267	526	1438
268	528	1435
