iter	Passed	Remaining
0	130	130824
1	140	70042
2	148	49187
3	156	39000
4	163	32564
5	172	28644
6	180	25600
7	188	23406
8	196	21603
9	205	20316
10	212	19072
11	219	18096
12	224	17080
13	229	16189
14	239	15695
15	244	15011
16	253	14631
17	260	14188
18	267	13800
19	272	13344
20	275	12851
21	283	12610
22	288	12270
23	296	12065
24	301	11748
25	304	11401
26	307	11080
27	312	10843
28	317	10621
29	320	10368
30	323	10116
31	327	9916
32	332	9739
33	337	9583
34	341	9402
35	347	9299
36	352	9180
37	355	9011
38	362	8924
39	367	8811
40	371	8690
41	379	8657
42	383	8530
43	387	8412
44	391	8315
45	397	8238
46	400	8128
47	404	8021
48	411	7984
49	416	7916
50	420	7832
51	427	7790
52	430	7692
53	434	7615
54	439	7556
55	445	7505
56	449	7428
57	452	7356
58	458	7313
59	461	7231
60	463	7140
61	466	7056
62	469	6985
63	473	6922
64	476	6847
65	478	6771
66	480	6694
67	482	6618
68	485	6544
69	488	6491
70	491	6436
71	494	6375
72	496	6308
73	498	6242
74	500	6178
75	503	6125
76	506	6067
77	508	6008
78	510	5952
79	512	5896
80	514	5840
81	516	5785
82	519	5741
83	522	5692
84	524	5642
85	526	5593
86	537	5642
87	543	5635
88	550	5639
89	556	5626
90	561	5610
91	567	5601
92	572	5582
93	576	5553
94	580	5532
95	584	5504
96	587	5471
97	590	5436
98	593	5405
99	600	5403
100	603	5370
101	605	5334
102	608	5302
103	611	5272
104	615	5247
105	618	5217
106	621	5185
107	623	5153
108	626	5120
109	630	5099
110	633	5070
111	635	5041
112	638	5012
113	641	4983
114	644	4959
115	647	4937
116	650	4909
117	653	4882
118	655	4855
119	658	4828
120	663	4817
121	666	4793
122	668	4763
123	670	4733
124	672	4704
125	674	4677
126	677	4657
127	679	4630
128	681	4602
129	683	4574
130	686	4552
131	689	4530
132	691	4509
133	695	4491
134	697	4467
135	699	4441
136	701	4419
137	703	4395
138	705	4372
139	709	4356
140	711	4336
141	713	4313
142	716	4291
143	718	4269
144	720	4248
145	722	4226
146	726	4213
147	728	4193
148	730	4172
149	732	4152
150	736	4140
151	740	4131
152	744	4119
153	747	4104
154	750	4089
155	753	4075
156	756	4062
157	760	4052
158	763	4039
159	766	4024
160	769	4010
161	774	4003
162	777	3990
163	780	3977
164	783	3965
165	786	3952
166	792	3953
167	795	3940
168	798	3928
169	801	3915
170	806	3909
171	809	3896
172	812	3882
173	814	3868
174	817	3855
175	822	3848
176	825	3836
177	828	3823
178	830	3811
179	833	3798
180	838	3793
181	841	3782
182	844	3770
183	847	3758
184	850	3746
185	854	3739
186	857	3728
187	860	3716
188	863	3706
189	867	3696
190	871	3690
191	874	3678
192	877	3667
193	880	3659
194	884	3649
195	887	3641
196	890	3631
197	893	3620
198	896	3610
199	899	3597
200	903	3591
201	906	3581
202	909	3570
203	911	3558
204	914	3545
205	918	3541
206	921	3530
207	924	3521
208	926	3508
209	929	3495
210	931	3483
211	934	3474
212	936	3461
213	939	3449
214	941	3436
215	943	3424
216	946	3415
217	951	3414
218	954	3404
219	956	3392
220	959	3380
221	961	3368
222	963	3356
223	967	3352
224	970	3343
225	973	3333
226	976	3325
227	978	3313
228	982	3308
229	985	3300
230	988	3291
231	990	3279
232	992	3268
233	995	3257
234	998	3251
235	1001	3241
236	1003	3231
237	1005	3220
238	1008	3209
239	1010	3199
240	1013	3192
241	1016	3182
242	1018	3172
243	1020	3161
244	1022	3150
245	1024	3139
246	1026	3129
247	1029	3122
248	1031	3112
249	1033	3101
250	1036	3091
251	1038	3081
252	1040	3071
253	1042	3060
254	1047	3059
255	1050	3053
256	1052	3043
257	1055	3034
258	1057	3025
259	1059	3015
260	1062	3008
261	1067	3005
262	1070	2998
263	1073	2992
264	1075	2983
265	1079	2979
266	1081	2970
267	1083	2960
268	1086	2951
269	1088	2942
270	1090	2933
271	1094	2928
272	1097	2921
273	1099	2914
274	1103	2908
275	1106	2901
276	1108	2894
277	1111	2887
278	1113	2878
279	1115	2869
280	1117	2860
281	1120	2852
282	1122	2843
283	1124	2836
284	1127	2829
285	1129	2820
286	1132	2812
287	1134	2804
288	1136	2795
289	1138	2787
290	1142	2782
291	1144	2775
292	1146	2767
293	1148	2759
294	1151	2750
295	1153	2742
296	1155	2734
297	1158	2729
298	1161	2723
299	1163	2715
300	1165	2707
301	1167	2699
302	1169	2691
303	1172	2683
304	1175	2678
305	1178	2671
306	1181	2665
307	1183	2659
308	1186	2652
309	1188	2645
310	1192	2640
311	1194	2634
312	1198	2629
313	1201	2625
314	1204	2619
315	1207	2613
316	1209	2606
317	1211	2598
318	1213	2591
319	1216	2584
320	1218	2577
321	1221	2571
322	1224	2565
323	1226	2558
324	1228	2551
325	1230	2543
326	1232	2536
327	1234	2529
328	1238	2525
329	1240	2518
330	1242	2510
331	1244	2503
332	1246	2496
333	1248	2488
334	1250	2482
335	1254	2478
336	1256	2471
337	1258	2464
338	1260	2458
339	1262	2451
340	1265	2445
341	1268	2440
342	1271	2435
343	1273	2429
344	1276	2422
345	1278	2416
346	1280	2409
347	1282	2403
348	1286	2399
349	1288	2393
350	1290	2386
351	1292	2379
352	1294	2373
353	1297	2368
354	1302	2366
355	1305	2361
356	1308	2356
357	1311	2352
358	1314	2347
359	1318	2344
360	1322	2341
361	1325	2336
362	1328	2331
363	1331	2326
364	1335	2323
365	1338	2318
366	1341	2313
367	1344	2308
368	1347	2303
369	1351	2300
370	1354	2295
371	1356	2290
372	1359	2285
373	1362	2281
374	1367	2278
375	1368	2271
376	1371	2266
377	1374	2261
378	1377	2257
379	1381	2253
380	1384	2249
381	1387	2245
382	1390	2240
383	1393	2235
384	1398	2233
385	1402	2230
386	1405	2226
387	1409	2222
388	1412	2218
389	1416	2215
390	1419	2211
391	1423	2207
392	1426	2203
393	1431	2201
394	1434	2197
395	1437	2193
396	1441	2189
397	1445	2185
398	1448	2182
399	1452	2179
400	1456	2175
401	1459	2171
402	1463	2168
403	1467	2164
404	1470	2160
405	1473	2155
406	1476	2151
407	1480	2147
408	1483	2143
409	1486	2138
410	1489	2134
411	1492	2130
412	1496	2126
413	1499	2121
414	1501	2117
415	1504	2112
416	1507	2107
417	1512	2106
418	1515	2101
419	1519	2097
420	1522	2093
421	1526	2091
422	1529	2086
423	1532	2082
424	1535	2077
425	1541	2077
426	1551	2082
427	1556	2079
428	1561	2078
429	1567	2077
